id,y_true,y_pred,score,model_name,ticket
8595,1,1,0.5740355110836974,tfidf_logreg_stripurls,ticket-2-normalization
8596,0,1,0.5008613439094314,tfidf_logreg_stripurls,ticket-2-normalization
8609,1,1,0.7930090665053725,tfidf_logreg_stripurls,ticket-2-normalization
8610,0,0,0.42205895246987546,tfidf_logreg_stripurls,ticket-2-normalization
8613,0,0,0.40274931813432485,tfidf_logreg_stripurls,ticket-2-normalization
8624,0,0,0.4186761190880663,tfidf_logreg_stripurls,ticket-2-normalization
8627,0,0,0.424967690888413,tfidf_logreg_stripurls,ticket-2-normalization
8631,1,1,0.622169348903592,tfidf_logreg_stripurls,ticket-2-normalization
8642,0,0,0.33965215878260546,tfidf_logreg_stripurls,ticket-2-normalization
8648,1,1,0.5667811613489908,tfidf_logreg_stripurls,ticket-2-normalization
8650,1,1,0.6043405504365582,tfidf_logreg_stripurls,ticket-2-normalization
8651,1,1,0.7540599678897763,tfidf_logreg_stripurls,ticket-2-normalization
8655,1,1,0.7067886328389339,tfidf_logreg_stripurls,ticket-2-normalization
8664,1,1,0.6407939218445853,tfidf_logreg_stripurls,ticket-2-normalization
8667,1,1,0.7187159254829094,tfidf_logreg_stripurls,ticket-2-normalization
8673,1,0,0.4591398318088156,tfidf_logreg_stripurls,ticket-2-normalization
8674,1,1,0.5794441008611243,tfidf_logreg_stripurls,ticket-2-normalization
8677,0,0,0.4500865534395987,tfidf_logreg_stripurls,ticket-2-normalization
8680,1,1,0.6409802190499241,tfidf_logreg_stripurls,ticket-2-normalization
8686,1,1,0.6704503719217465,tfidf_logreg_stripurls,ticket-2-normalization
8693,1,0,0.4343465202190738,tfidf_logreg_stripurls,ticket-2-normalization
8694,0,0,0.11173555299004603,tfidf_logreg_stripurls,ticket-2-normalization
8697,0,0,0.39258330320521445,tfidf_logreg_stripurls,ticket-2-normalization
8700,0,0,0.1346937834321535,tfidf_logreg_stripurls,ticket-2-normalization
8706,0,0,0.33958828338998387,tfidf_logreg_stripurls,ticket-2-normalization
8708,0,0,0.08832920636793988,tfidf_logreg_stripurls,ticket-2-normalization
8710,1,1,0.5722846646451066,tfidf_logreg_stripurls,ticket-2-normalization
8711,0,0,0.31859648987206646,tfidf_logreg_stripurls,ticket-2-normalization
8721,1,0,0.11027764199367734,tfidf_logreg_stripurls,ticket-2-normalization
8723,0,0,0.24965431980781,tfidf_logreg_stripurls,ticket-2-normalization
8738,1,0,0.4374845740043455,tfidf_logreg_stripurls,ticket-2-normalization
8742,0,0,0.22461063371926016,tfidf_logreg_stripurls,ticket-2-normalization
8750,0,0,0.2654502278819256,tfidf_logreg_stripurls,ticket-2-normalization
8752,0,0,0.18321753238491117,tfidf_logreg_stripurls,ticket-2-normalization
8777,0,0,0.21082048975656228,tfidf_logreg_stripurls,ticket-2-normalization
8778,0,0,0.11340686843197824,tfidf_logreg_stripurls,ticket-2-normalization
8780,1,0,0.37154732094520304,tfidf_logreg_stripurls,ticket-2-normalization
8782,0,0,0.2944959289203996,tfidf_logreg_stripurls,ticket-2-normalization
8797,0,0,0.38209137225997203,tfidf_logreg_stripurls,ticket-2-normalization
8799,0,0,0.32402679475811014,tfidf_logreg_stripurls,ticket-2-normalization
8816,1,0,0.16517051646419623,tfidf_logreg_stripurls,ticket-2-normalization
8823,0,0,0.2538567820262132,tfidf_logreg_stripurls,ticket-2-normalization
8831,0,0,0.3747952328355438,tfidf_logreg_stripurls,ticket-2-normalization
8836,0,0,0.3089756588318906,tfidf_logreg_stripurls,ticket-2-normalization
8838,0,0,0.1549044334216447,tfidf_logreg_stripurls,ticket-2-normalization
8842,0,0,0.12766435682100413,tfidf_logreg_stripurls,ticket-2-normalization
8852,0,0,0.13304543417131237,tfidf_logreg_stripurls,ticket-2-normalization
8854,0,0,0.17496969914297422,tfidf_logreg_stripurls,ticket-2-normalization
8855,0,0,0.20415758162863107,tfidf_logreg_stripurls,ticket-2-normalization
8856,0,0,0.3960845453049179,tfidf_logreg_stripurls,ticket-2-normalization
8902,1,1,0.5410093558472793,tfidf_logreg_stripurls,ticket-2-normalization
8920,0,0,0.26598997782018025,tfidf_logreg_stripurls,ticket-2-normalization
8927,0,0,0.07281299866652949,tfidf_logreg_stripurls,ticket-2-normalization
8935,1,0,0.31972712564561767,tfidf_logreg_stripurls,ticket-2-normalization
8938,0,0,0.3976612943481004,tfidf_logreg_stripurls,ticket-2-normalization
8946,1,0,0.22275752604465138,tfidf_logreg_stripurls,ticket-2-normalization
8949,1,1,0.5461640271188576,tfidf_logreg_stripurls,ticket-2-normalization
8957,1,1,0.5499073874112212,tfidf_logreg_stripurls,ticket-2-normalization
8965,0,0,0.14256094378695666,tfidf_logreg_stripurls,ticket-2-normalization
8970,0,0,0.39556430560640626,tfidf_logreg_stripurls,ticket-2-normalization
8971,1,1,0.6961490594649048,tfidf_logreg_stripurls,ticket-2-normalization
8979,1,1,0.5849960492797005,tfidf_logreg_stripurls,ticket-2-normalization
8986,1,1,0.6125464356158572,tfidf_logreg_stripurls,ticket-2-normalization
8994,0,0,0.22643440943215176,tfidf_logreg_stripurls,ticket-2-normalization
9005,0,0,0.2881054756269279,tfidf_logreg_stripurls,ticket-2-normalization
9022,0,0,0.19291536525170466,tfidf_logreg_stripurls,ticket-2-normalization
9026,0,0,0.1487642163158183,tfidf_logreg_stripurls,ticket-2-normalization
9027,0,0,0.16434600049877682,tfidf_logreg_stripurls,ticket-2-normalization
9029,1,0,0.1552535165688719,tfidf_logreg_stripurls,ticket-2-normalization
9039,0,0,0.23602865424328068,tfidf_logreg_stripurls,ticket-2-normalization
9042,1,1,0.8068380446536945,tfidf_logreg_stripurls,ticket-2-normalization
9051,1,1,0.760827122634064,tfidf_logreg_stripurls,ticket-2-normalization
9055,0,0,0.44678908102900305,tfidf_logreg_stripurls,ticket-2-normalization
9057,1,1,0.7029089029481513,tfidf_logreg_stripurls,ticket-2-normalization
9077,0,0,0.4204364998254315,tfidf_logreg_stripurls,ticket-2-normalization
9089,1,1,0.7245367851008068,tfidf_logreg_stripurls,ticket-2-normalization
9095,1,1,0.7998622522783402,tfidf_logreg_stripurls,ticket-2-normalization
9106,0,1,0.6835181628996063,tfidf_logreg_stripurls,ticket-2-normalization
9112,1,1,0.9076579476023573,tfidf_logreg_stripurls,ticket-2-normalization
9113,1,1,0.7998622522783402,tfidf_logreg_stripurls,ticket-2-normalization
9116,1,1,0.9076579476023573,tfidf_logreg_stripurls,ticket-2-normalization
9128,1,1,0.9076579476023573,tfidf_logreg_stripurls,ticket-2-normalization
9142,1,1,0.8828463625335683,tfidf_logreg_stripurls,ticket-2-normalization
9143,1,1,0.8312178526854807,tfidf_logreg_stripurls,ticket-2-normalization
9151,1,1,0.777209749880209,tfidf_logreg_stripurls,ticket-2-normalization
9154,1,1,0.8576321363968722,tfidf_logreg_stripurls,ticket-2-normalization
9159,1,1,0.9476115373784807,tfidf_logreg_stripurls,ticket-2-normalization
9173,1,1,0.8829952051192836,tfidf_logreg_stripurls,ticket-2-normalization
9174,1,1,0.8829952051192836,tfidf_logreg_stripurls,ticket-2-normalization
9179,1,1,0.8828463625335683,tfidf_logreg_stripurls,ticket-2-normalization
9181,1,1,0.6658518865398405,tfidf_logreg_stripurls,ticket-2-normalization
9206,1,1,0.562762455332324,tfidf_logreg_stripurls,ticket-2-normalization
9208,1,0,0.3541588674209517,tfidf_logreg_stripurls,ticket-2-normalization
9212,1,1,0.8808461699659335,tfidf_logreg_stripurls,ticket-2-normalization
9216,1,1,0.7768525361821144,tfidf_logreg_stripurls,ticket-2-normalization
9231,1,1,0.5403144153258355,tfidf_logreg_stripurls,ticket-2-normalization
9248,1,0,0.44596914976062924,tfidf_logreg_stripurls,ticket-2-normalization
9249,1,0,0.19098607741507717,tfidf_logreg_stripurls,ticket-2-normalization
9251,0,0,0.24393309653264886,tfidf_logreg_stripurls,ticket-2-normalization
9252,0,0,0.06926252689687566,tfidf_logreg_stripurls,ticket-2-normalization
9254,0,0,0.1635646484722697,tfidf_logreg_stripurls,ticket-2-normalization
9257,0,0,0.1356006841941846,tfidf_logreg_stripurls,ticket-2-normalization
9269,0,0,0.3194756968069594,tfidf_logreg_stripurls,ticket-2-normalization
9270,0,0,0.26672078680042766,tfidf_logreg_stripurls,ticket-2-normalization
9272,0,0,0.4596645139476427,tfidf_logreg_stripurls,ticket-2-normalization
9273,0,0,0.34023041782133184,tfidf_logreg_stripurls,ticket-2-normalization
9275,0,0,0.21284408957630205,tfidf_logreg_stripurls,ticket-2-normalization
9278,0,0,0.13695625244958023,tfidf_logreg_stripurls,ticket-2-normalization
9292,0,0,0.2184052529730704,tfidf_logreg_stripurls,ticket-2-normalization
9294,0,0,0.12436037127386557,tfidf_logreg_stripurls,ticket-2-normalization
9296,0,0,0.17760948417770098,tfidf_logreg_stripurls,ticket-2-normalization
9301,1,0,0.19565432248113027,tfidf_logreg_stripurls,ticket-2-normalization
9311,0,0,0.38194946944793046,tfidf_logreg_stripurls,ticket-2-normalization
9317,1,0,0.39461541272118844,tfidf_logreg_stripurls,ticket-2-normalization
9337,1,0,0.4337492843819087,tfidf_logreg_stripurls,ticket-2-normalization
9345,0,0,0.0656970477001911,tfidf_logreg_stripurls,ticket-2-normalization
9348,1,1,0.5352736522268453,tfidf_logreg_stripurls,ticket-2-normalization
9355,1,0,0.2087248250877317,tfidf_logreg_stripurls,ticket-2-normalization
9367,0,0,0.37956060144319953,tfidf_logreg_stripurls,ticket-2-normalization
9372,0,0,0.37205699361509537,tfidf_logreg_stripurls,ticket-2-normalization
9380,0,0,0.12375059525029995,tfidf_logreg_stripurls,ticket-2-normalization
9384,0,0,0.29940829007715924,tfidf_logreg_stripurls,ticket-2-normalization
9395,0,0,0.323813125055327,tfidf_logreg_stripurls,ticket-2-normalization
9404,1,0,0.49305462386749055,tfidf_logreg_stripurls,ticket-2-normalization
9430,1,0,0.4973522660859783,tfidf_logreg_stripurls,ticket-2-normalization
9435,1,1,0.5229103630868472,tfidf_logreg_stripurls,ticket-2-normalization
9438,1,1,0.6290778417505293,tfidf_logreg_stripurls,ticket-2-normalization
9446,1,1,0.729907123828403,tfidf_logreg_stripurls,ticket-2-normalization
9451,1,1,0.6314072839949365,tfidf_logreg_stripurls,ticket-2-normalization
9486,0,1,0.6601704251308493,tfidf_logreg_stripurls,ticket-2-normalization
9508,0,0,0.2625218476735875,tfidf_logreg_stripurls,ticket-2-normalization
9511,1,1,0.6745856918059311,tfidf_logreg_stripurls,ticket-2-normalization
9519,0,0,0.3472861554828942,tfidf_logreg_stripurls,ticket-2-normalization
9524,0,0,0.3957955997517384,tfidf_logreg_stripurls,ticket-2-normalization
9540,1,1,0.8739871042984296,tfidf_logreg_stripurls,ticket-2-normalization
9541,0,0,0.2365997237612534,tfidf_logreg_stripurls,ticket-2-normalization
9542,0,0,0.25737805598284863,tfidf_logreg_stripurls,ticket-2-normalization
9552,0,1,0.6621978268084149,tfidf_logreg_stripurls,ticket-2-normalization
9555,0,1,0.5800567199800151,tfidf_logreg_stripurls,ticket-2-normalization
9562,0,0,0.27711761445136224,tfidf_logreg_stripurls,ticket-2-normalization
9564,0,0,0.20071973339769505,tfidf_logreg_stripurls,ticket-2-normalization
9565,0,0,0.45820048106535266,tfidf_logreg_stripurls,ticket-2-normalization
9566,0,0,0.3585429210689151,tfidf_logreg_stripurls,ticket-2-normalization
9569,0,0,0.2841093905494842,tfidf_logreg_stripurls,ticket-2-normalization
9575,0,0,0.36243738572473183,tfidf_logreg_stripurls,ticket-2-normalization
9603,0,0,0.3269435485450993,tfidf_logreg_stripurls,ticket-2-normalization
9613,1,1,0.7082965998061571,tfidf_logreg_stripurls,ticket-2-normalization
9620,1,1,0.7787431761877296,tfidf_logreg_stripurls,ticket-2-normalization
9629,1,1,0.8126751246926727,tfidf_logreg_stripurls,ticket-2-normalization
9634,1,1,0.8002495693881354,tfidf_logreg_stripurls,ticket-2-normalization
9638,1,1,0.6657450261475656,tfidf_logreg_stripurls,ticket-2-normalization
9646,1,1,0.6949354704759562,tfidf_logreg_stripurls,ticket-2-normalization
9650,1,1,0.6318568114235172,tfidf_logreg_stripurls,ticket-2-normalization
9652,1,1,0.6400115118122398,tfidf_logreg_stripurls,ticket-2-normalization
9654,0,1,0.5693099694613737,tfidf_logreg_stripurls,ticket-2-normalization
9664,0,0,0.22809980636974175,tfidf_logreg_stripurls,ticket-2-normalization
9702,1,1,0.6535838975398859,tfidf_logreg_stripurls,ticket-2-normalization
9706,0,0,0.3119301059452843,tfidf_logreg_stripurls,ticket-2-normalization
9712,0,0,0.2740316138740494,tfidf_logreg_stripurls,ticket-2-normalization
9730,1,1,0.747729145237302,tfidf_logreg_stripurls,ticket-2-normalization
9733,0,0,0.14480044635199504,tfidf_logreg_stripurls,ticket-2-normalization
9741,0,0,0.3616954656641213,tfidf_logreg_stripurls,ticket-2-normalization
9746,1,1,0.8162302377020537,tfidf_logreg_stripurls,ticket-2-normalization
9753,1,1,0.8740277798187531,tfidf_logreg_stripurls,ticket-2-normalization
9754,1,1,0.8740277798187531,tfidf_logreg_stripurls,ticket-2-normalization
9760,0,0,0.08601470603990251,tfidf_logreg_stripurls,ticket-2-normalization
9764,1,0,0.21715203159228888,tfidf_logreg_stripurls,ticket-2-normalization
9766,0,0,0.42599937490284595,tfidf_logreg_stripurls,ticket-2-normalization
9782,0,0,0.1598719430484832,tfidf_logreg_stripurls,ticket-2-normalization
9785,0,1,0.7023807873956517,tfidf_logreg_stripurls,ticket-2-normalization
9787,0,0,0.1618726848507789,tfidf_logreg_stripurls,ticket-2-normalization
9790,0,0,0.39269990414405426,tfidf_logreg_stripurls,ticket-2-normalization
9819,0,0,0.42724216791285996,tfidf_logreg_stripurls,ticket-2-normalization
9820,1,0,0.43546651595158714,tfidf_logreg_stripurls,ticket-2-normalization
9826,1,0,0.4189010760941524,tfidf_logreg_stripurls,ticket-2-normalization
9833,0,1,0.5094952866119719,tfidf_logreg_stripurls,ticket-2-normalization
9850,0,1,0.5304333993698884,tfidf_logreg_stripurls,ticket-2-normalization
9861,0,0,0.14188200753248978,tfidf_logreg_stripurls,ticket-2-normalization
9864,0,0,0.20232204579305876,tfidf_logreg_stripurls,ticket-2-normalization
9865,0,0,0.19814708896014627,tfidf_logreg_stripurls,ticket-2-normalization
9873,0,0,0.41028720983728645,tfidf_logreg_stripurls,ticket-2-normalization
9874,0,0,0.34056542003956786,tfidf_logreg_stripurls,ticket-2-normalization
9877,0,0,0.22162277100191896,tfidf_logreg_stripurls,ticket-2-normalization
9881,0,0,0.1306894582378906,tfidf_logreg_stripurls,ticket-2-normalization
9889,0,0,0.264614333862096,tfidf_logreg_stripurls,ticket-2-normalization
9896,0,0,0.2663709270788553,tfidf_logreg_stripurls,ticket-2-normalization
9907,0,0,0.2441482497441146,tfidf_logreg_stripurls,ticket-2-normalization
9919,0,0,0.25554334969621134,tfidf_logreg_stripurls,ticket-2-normalization
9930,0,0,0.10343469356935472,tfidf_logreg_stripurls,ticket-2-normalization
9932,0,0,0.47143130543667433,tfidf_logreg_stripurls,ticket-2-normalization
9935,0,1,0.564023124086113,tfidf_logreg_stripurls,ticket-2-normalization
9952,0,0,0.13049662385996566,tfidf_logreg_stripurls,ticket-2-normalization
9973,0,0,0.2652024397861895,tfidf_logreg_stripurls,ticket-2-normalization
9976,1,1,0.61647872860094,tfidf_logreg_stripurls,ticket-2-normalization
9978,1,1,0.6418178986791524,tfidf_logreg_stripurls,ticket-2-normalization
9991,1,0,0.3353747773223279,tfidf_logreg_stripurls,ticket-2-normalization
9994,0,0,0.27427345995530694,tfidf_logreg_stripurls,ticket-2-normalization
10010,0,0,0.27429927910759166,tfidf_logreg_stripurls,ticket-2-normalization
10011,0,0,0.16776712089798862,tfidf_logreg_stripurls,ticket-2-normalization
10018,0,0,0.20882357431517556,tfidf_logreg_stripurls,ticket-2-normalization
10028,0,0,0.13224355096223808,tfidf_logreg_stripurls,ticket-2-normalization
10029,0,0,0.1690357598466567,tfidf_logreg_stripurls,ticket-2-normalization
10030,0,0,0.32896606807027096,tfidf_logreg_stripurls,ticket-2-normalization
10031,0,0,0.41323472240697057,tfidf_logreg_stripurls,ticket-2-normalization
10034,1,0,0.19185154558343015,tfidf_logreg_stripurls,ticket-2-normalization
10040,1,0,0.4123294854796102,tfidf_logreg_stripurls,ticket-2-normalization
10042,0,0,0.20712627355120258,tfidf_logreg_stripurls,ticket-2-normalization
10048,0,0,0.32534392819789654,tfidf_logreg_stripurls,ticket-2-normalization
10057,0,0,0.13926389203782363,tfidf_logreg_stripurls,ticket-2-normalization
10058,1,1,0.8868315855999691,tfidf_logreg_stripurls,ticket-2-normalization
10089,1,1,0.791680595674813,tfidf_logreg_stripurls,ticket-2-normalization
10093,1,1,0.7671875541686288,tfidf_logreg_stripurls,ticket-2-normalization
10098,1,1,0.7229206942762613,tfidf_logreg_stripurls,ticket-2-normalization
10100,1,1,0.7692896738135291,tfidf_logreg_stripurls,ticket-2-normalization
10105,1,1,0.8583698767244647,tfidf_logreg_stripurls,ticket-2-normalization
10110,0,1,0.7129952448371714,tfidf_logreg_stripurls,ticket-2-normalization
10113,0,1,0.7087414528877028,tfidf_logreg_stripurls,ticket-2-normalization
10116,0,0,0.2811784728455868,tfidf_logreg_stripurls,ticket-2-normalization
10121,0,0,0.4257250696765549,tfidf_logreg_stripurls,ticket-2-normalization
10124,0,1,0.7129952448371714,tfidf_logreg_stripurls,ticket-2-normalization
10129,0,0,0.3549810463366534,tfidf_logreg_stripurls,ticket-2-normalization
10136,0,0,0.23318334554146855,tfidf_logreg_stripurls,ticket-2-normalization
10138,0,0,0.15080969693984692,tfidf_logreg_stripurls,ticket-2-normalization
10139,0,0,0.35145026314841815,tfidf_logreg_stripurls,ticket-2-normalization
10146,0,0,0.13842291058047546,tfidf_logreg_stripurls,ticket-2-normalization
10150,0,0,0.31933171147497175,tfidf_logreg_stripurls,ticket-2-normalization
10173,0,1,0.6707201861830638,tfidf_logreg_stripurls,ticket-2-normalization
10175,1,1,0.791841314364014,tfidf_logreg_stripurls,ticket-2-normalization
10184,1,1,0.5844355032012595,tfidf_logreg_stripurls,ticket-2-normalization
10193,0,1,0.6015262461928048,tfidf_logreg_stripurls,ticket-2-normalization
10194,1,1,0.8181904096574129,tfidf_logreg_stripurls,ticket-2-normalization
10204,1,1,0.7999465887232973,tfidf_logreg_stripurls,ticket-2-normalization
10210,1,1,0.5734100561255984,tfidf_logreg_stripurls,ticket-2-normalization
10214,1,1,0.8391228265131223,tfidf_logreg_stripurls,ticket-2-normalization
10220,1,1,0.8314445408026613,tfidf_logreg_stripurls,ticket-2-normalization
10222,1,1,0.8122736318532027,tfidf_logreg_stripurls,ticket-2-normalization
10236,1,0,0.30610250123081667,tfidf_logreg_stripurls,ticket-2-normalization
10241,0,0,0.40889317611592135,tfidf_logreg_stripurls,ticket-2-normalization
10243,0,1,0.5123018629367286,tfidf_logreg_stripurls,ticket-2-normalization
10246,1,0,0.19840006197299415,tfidf_logreg_stripurls,ticket-2-normalization
10260,0,0,0.42821434729936975,tfidf_logreg_stripurls,ticket-2-normalization
10268,1,0,0.24132192988353562,tfidf_logreg_stripurls,ticket-2-normalization
10283,1,0,0.19758927991581443,tfidf_logreg_stripurls,ticket-2-normalization
10284,1,0,0.376753645616629,tfidf_logreg_stripurls,ticket-2-normalization
10286,1,1,0.649767314296843,tfidf_logreg_stripurls,ticket-2-normalization
10294,0,0,0.07360053380615568,tfidf_logreg_stripurls,ticket-2-normalization
10304,1,0,0.45695967497245854,tfidf_logreg_stripurls,ticket-2-normalization
10310,1,0,0.47312951628392436,tfidf_logreg_stripurls,ticket-2-normalization
10323,0,0,0.20598872832257498,tfidf_logreg_stripurls,ticket-2-normalization
10325,0,0,0.2922521412126364,tfidf_logreg_stripurls,ticket-2-normalization
10334,1,1,0.5597885946883756,tfidf_logreg_stripurls,ticket-2-normalization
10337,1,0,0.44283640690124737,tfidf_logreg_stripurls,ticket-2-normalization
10340,1,1,0.6170302507559295,tfidf_logreg_stripurls,ticket-2-normalization
10341,1,1,0.787844943922375,tfidf_logreg_stripurls,ticket-2-normalization
10342,0,0,0.49803898231927096,tfidf_logreg_stripurls,ticket-2-normalization
